title,abstract,publication_year,oa_pdf,publisher_url,concepts,openalex_id,domain_source
A multinational study on the factors influencing university students’ attitudes and usage of ChatGPT,"Abstract Artificial intelligence models, like ChatGPT, have the potential to revolutionize higher education when implemented properly. This study aimed to investigate the factors influencing university students’ attitudes and usage of ChatGPT in Arab countries. The survey instrument “TAME-ChatGPT” was administered to 2240 participants from Iraq, Kuwait, Egypt, Lebanon, and Jordan. Of those, 46.8% heard of ChatGPT, and 52.6% used it before the study. The results indicated that a positive attitude and usage of ChatGPT were determined by factors like ease of use, positive attitude towards technology, social influence, perceived usefulness, behavioral/cognitive influences, low perceived risks, and low anxiety. Confirmatory factor analysis indicated the adequacy of the “TAME-ChatGPT” constructs. Multivariate analysis demonstrated that the attitude towards ChatGPT usage was significantly influenced by country of residence, age, university type, and recent academic performance. This study validated “TAME-ChatGPT” as a useful tool for assessing ChatGPT adoption among university students. The successful integration of ChatGPT in higher education relies on the perceived ease of use, perceived usefulness, positive attitude towards technology, social influence, behavioral/cognitive elements, low anxiety, and minimal perceived risks. Policies for ChatGPT adoption in higher education should be tailored to individual contexts, considering the variations in student attitudes observed in this study.",2024,https://www.nature.com/articles/s41598-024-52549-8.pdf,https://doi.org/10.1038/s41598-024-52549-8,Residence; Psychology; Multinational corporation; Confirmatory factor analysis; Anxiety; Higher education; Cognition; Usability; Multivariate analysis; Positive attitude; Applied psychology; Social psychology; Structural equation modeling; Medicine; Demography; Business; Computer science; Political science; Sociology; Finance; Human–computer interaction; Machine learning; Psychiatry; Neuroscience; Internal medicine; Law,https://openalex.org/W4391137578,Medicine
"Selection, optimization and validation of ten chronic disease polygenic risk scores for clinical implementation in diverse US populations","Polygenic risk scores (PRSs) have improved in predictive performance, but several challenges remain to be addressed before PRSs can be implemented in the clinic, including reduced predictive performance of PRSs in diverse populations, and the interpretation and communication of genetic results to both providers and patients. To address these challenges, the National Human Genome Research Institute-funded Electronic Medical Records and Genomics (eMERGE) Network has developed a framework and pipeline for return of a PRS-based genome-informed risk assessment to 25,000 diverse adults and children as part of a clinical study. From an initial list of 23 conditions, ten were selected for implementation based on PRS performance, medical actionability and potential clinical utility, including cardiometabolic diseases and cancer. Standardized metrics were considered in the selection process, with additional consideration given to strength of evidence in African and Hispanic populations. We then developed a pipeline for clinical PRS implementation (score transfer to a clinical laboratory, validation and verification of score performance), and used genetic ancestry to calibrate PRS mean and variance, utilizing genetically diverse data from 13,475 participants of the All of Us Research Program cohort to train and test model parameters. Finally, we created a framework for regulatory compliance and developed a PRS clinical report for return to providers and for inclusion in an additional genome-informed risk assessment. The initial experience from eMERGE can inform the approach needed to implement PRS-based testing in diverse clinical settings.",2024,https://www.nature.com/articles/s41591-024-02796-z.pdf,https://doi.org/10.1038/s41591-024-02796-z,Polygenic risk score; Pipeline (software); Computer science; Selection (genetic algorithm); Medicine; Machine learning; Biology; Biochemistry; Gene; Genotype; Single-nucleotide polymorphism; Programming language,https://openalex.org/W4391925496,Medicine
The diagnostic and triage accuracy of the GPT-3 artificial intelligence model: an observational study,"BackgroundArtificial intelligence (AI) applications in health care have been effective in many areas of medicine, but they are often trained for a single task using labelled data, making deployment and generalisability challenging. How well a general-purpose AI language model performs diagnosis and triage relative to physicians and laypeople is not well understood.MethodsWe compared the predictive accuracy of Generative Pre-trained Transformer 3 (GPT-3)'s diagnostic and triage ability for 48 validated synthetic case vignettes (<50 words; sixth-grade reading level or below) of both common (eg, viral illness) and severe (eg, heart attack) conditions to a nationally representative sample of 5000 lay people from the USA who could use the internet to find the correct options and 21 practising physicians at Harvard Medical School. There were 12 vignettes for each of four triage categories: emergent, within one day, within 1 week, and self-care. The correct diagnosis and triage category (ie, ground truth) for each vignette was determined by two general internists at Harvard Medical School. For each vignette, human respondents and GPT-3 were prompted to list diagnoses in order of likelihood, and the vignette was marked as correct if the ground-truth diagnosis was in the top three of the listed diagnoses. For triage accuracy, we examined whether the human respondents' and GPT-3's selected triage was exactly correct according to the four triage categories, or matched a dichotomised triage variable (emergent or within 1 day vs within 1 week or self-care). We estimated GPT-3's diagnostic and triage confidence on a given vignette using a modified bootstrap resampling procedure, and examined how well calibrated GPT-3's confidence was by computing calibration curves and Brier scores. We also performed subgroup analysis by case acuity, and an error analysis for triage advice to characterise how its advice might affect patients using this tool to decide if they should seek medical care immediately.FindingsAmong all cases, GPT-3 replied with the correct diagnosis in its top three for 88% (42/48, 95% CI 75–94) of cases, compared with 54% (2700/5000, 53–55) for lay individuals (p<0.0001) and 96% (637/666, 94–97) for physicians (p=0·012). GPT-3 triaged 70% correct (34/48, 57–82) versus 74% (3706/5000, 73–75; p=0.60) for lay individuals and 91% (608/666, 89–93%; p<0.0001) for physicians. As measured by the Brier score, GPT-3 confidence in its top prediction was reasonably well calibrated for diagnosis (Brier score=0·18) and triage (Brier score=0·22). We observed an inverse relationship between case acuity and GPT-3 accuracy (p<0·0001) with a fitted trend line of –8·33% decrease in accuracy for every level of increase in case acuity. For triage error analysis, GPT-3 deprioritised truly emergent cases in seven instances.InterpretationA general-purpose AI language model without any content-specific training could perform diagnosis at levels close to, but below, physicians and better than lay individuals. We found that GPT-3's performance was inferior to physicians for triage, sometimes by a large margin, and its performance was closer to that of lay individuals. Although the diagnostic performance of GPT-3 was comparable to physicians, it was significantly better than a typical person using a search engine.FundingThe National Heart, Lung, and Blood Institute.",2024,,https://doi.org/10.1016/s2589-7500(24)00097-9,Triage; Software deployment; Observational study; Task (project management); Artificial intelligence; Computer science; Machine learning; Data science; Medicine; Medical emergency; Pathology; Engineering; Systems engineering; Software engineering,https://openalex.org/W4400937555,Engineering
Deep Learning for Integrated Origin–Destination Estimation and Traffic Sensor Location Problems,"Traffic control and management applications require the full realization of traffic flow data. Frequently, such data are acquired by traffic sensors with two issues: it is not practicable or even possible to place traffic sensors on every link in a network; sensors do not provide direct information about origin–destination (O–D) demand flows. Therefore, it is imperative to locate the best places to deploy traffic sensors and then augment the knowledge obtained from this link flow sample to predict the entire traffic flow of the network. This article provides a resilient deep learning (DL) architecture combined with a global sensitivity analysis tool to solve O–D estimation and sensor location problems simultaneously. The proposed DL architecture is based on the stacked sparse autoencoder (SAE) model for accurately estimating the entire O–D flows of the network using link flows, thus reversing the conventional traffic assignment problem. The SAE model extracts traffic flow characteristics and derives a meaningful relationship between traffic flow data and network topology. To train the proposed DL architecture, synthetic link flow data were created randomly from the historical demand data of the network. Finally, a global sensitivity analysis was implemented to prioritize the importance of each link in the O–D estimation step to solve the sensor location problem. Two networks of different sizes were used to validate the performance of the model. The efficiency of the proposed method for solving the combination of traffic flow estimation and sensor location problems was confirmed from a low root-mean-square error with a reduction in the number of link flows required.",2024,,https://doi.org/10.1109/tits.2023.3344533,Autoencoder; Traffic flow (computer networking); Computer science; Sensitivity (control systems); Traffic generation model; Real-time computing; Realization (probability); Wireless sensor network; Data mining; Network topology; Deep learning; Engineering; Artificial intelligence; Computer network; Mathematics; Statistics; Electronic engineering,https://openalex.org/W4390492410,Engineering
Evaluation of artificial intelligence-powered screening for sexually transmitted infections-related skin lesions using clinical images and metadata,"Abstract Background Sexually transmitted infections (STIs) pose a significant global public health challenge. Early diagnosis and treatment reduce STI transmission, but rely on recognising symptoms and care-seeking behaviour of the individual. Digital health software that distinguishes STI skin conditions could improve health-seeking behaviour. We developed and evaluated a deep learning model to differentiate STIs from non-STIs based on clinical images and symptoms. Methods We used 4913 clinical images of genital lesions and metadata from the Melbourne Sexual Health Centre collected during 2010–2023. We developed two binary classification models to distinguish STIs from non-STIs: (1) a convolutional neural network (CNN) using images only and (2) an integrated model combining both CNN and fully connected neural network (FCN) using images and metadata. We evaluated the model performance by the area under the ROC curve (AUC) and assessed metadata contributions to the Image-only model. Results Our study included 1583 STI and 3330 non-STI images. Common STI diagnoses were syphilis (34.6%), genital warts (24.5%) and herpes (19.4%), while most non-STIs (80.3%) were conditions such as dermatitis, lichen sclerosis and balanitis. In both STI and non-STI groups, the most frequently observed groups were 25–34 years (48.6% and 38.2%, respectively) and heterosexual males (60.3% and 45.9%, respectively). The Image-only model showed a reasonable performance with an AUC of 0.859 (SD 0.013). The Image + Metadata model achieved a significantly higher AUC of 0.893 (SD 0.018) compared to the Image-only model ( p &lt; 0.01). Out of 21 metadata, the integration of demographic and dermatological metadata led to the most significant improvement in model performance, increasing AUC by 6.7% compared to the baseline Image-only model. Conclusions The Image + Metadata model outperformed the Image-only model in distinguishing STIs from other skin conditions. Using it as a screening tool in a clinical setting may require further development and evaluation with larger datasets.",2024,,https://doi.org/10.1186/s12916-024-03512-x,Medicine; Metadata; Genital warts; Convolutional neural network; Transmission (telecommunications); Artificial intelligence; Syphilis; Artificial neural network; Dermatology; Sex organ; Internal medicine; Immunology; Human immunodeficiency virus (HIV); Computer science; Biology; Electrical engineering; Genetics; Engineering; Operating system,https://openalex.org/W4400798015,Engineering
Perspectives in the Development of Tools to Assess Vaccine Literacy,"Vaccine literacy (VL) is the ability to find, understand, and evaluate vaccination-related information to make appropriate decisions about immunization. The tools developed so far for its evaluation have produced consistent results. However, some dimensions may be underestimated due to the complexity of factors influencing VL. Moreover, the heterogeneity of methods used in studies employing these tools hinders a comprehensive understanding of its role even more. To overcome these limitations, a path has been sought to propose new instruments. This has necessitated updating earlier literature reviews on VL and related tools, exploring its relationship with vaccine hesitancy (VH), and examining associated variables like beliefs, attitudes, and behaviors towards immunization. Based on the current literature, and supported by the re-analysis of a dataset from an earlier study, we propose a theoretical framework to serve as the foundation for creating future assessment tools. These instruments should not only evaluate the psychological factors underlying the motivational aspect of VL, but also encompass knowledge and competencies. The positioning of VL in the framework at the intersection between sociodemographic antecedents and attitudes, leading to behaviors and outcomes, explains why and how VL can directly or indirectly influence vaccination decisions by countering VH and operating at personal, as well as at organizational and community levels.",2024,https://www.mdpi.com/2076-393X/12/4/422/pdf?version=1713255355,https://doi.org/10.3390/vaccines12040422,Intersection (aeronautics); Literacy; Psychology; Vaccination; Path analysis (statistics); Immunization; Computer science; Knowledge management; Medicine; Immunology; Engineering; Pedagogy; Machine learning; Antigen; Aerospace engineering,https://openalex.org/W4394845368,Engineering
A multinational study on the factors influencing university students’ attitudes and usage of ChatGPT,"Abstract Artificial intelligence models, like ChatGPT, have the potential to revolutionize higher education when implemented properly. This study aimed to investigate the factors influencing university students’ attitudes and usage of ChatGPT in Arab countries. The survey instrument “TAME-ChatGPT” was administered to 2240 participants from Iraq, Kuwait, Egypt, Lebanon, and Jordan. Of those, 46.8% heard of ChatGPT, and 52.6% used it before the study. The results indicated that a positive attitude and usage of ChatGPT were determined by factors like ease of use, positive attitude towards technology, social influence, perceived usefulness, behavioral/cognitive influences, low perceived risks, and low anxiety. Confirmatory factor analysis indicated the adequacy of the “TAME-ChatGPT” constructs. Multivariate analysis demonstrated that the attitude towards ChatGPT usage was significantly influenced by country of residence, age, university type, and recent academic performance. This study validated “TAME-ChatGPT” as a useful tool for assessing ChatGPT adoption among university students. The successful integration of ChatGPT in higher education relies on the perceived ease of use, perceived usefulness, positive attitude towards technology, social influence, behavioral/cognitive elements, low anxiety, and minimal perceived risks. Policies for ChatGPT adoption in higher education should be tailored to individual contexts, considering the variations in student attitudes observed in this study.",2024,https://www.nature.com/articles/s41598-024-52549-8.pdf,https://doi.org/10.1038/s41598-024-52549-8,Residence; Psychology; Multinational corporation; Confirmatory factor analysis; Anxiety; Higher education; Cognition; Usability; Multivariate analysis; Positive attitude; Applied psychology; Social psychology; Structural equation modeling; Medicine; Demography; Business; Computer science; Political science; Sociology; Finance; Human–computer interaction; Machine learning; Psychiatry; Neuroscience; Internal medicine; Law,https://openalex.org/W4391137578,Social Sciences
Investigation of the moderation effect of gender and study level on the acceptance and use of generative <scp>AI</scp> by higher education students: Comparative evidence from Poland and Egypt,"Abstract This study delves into the implications of incorporating AI tools, specifically ChatGPT, in higher education contexts. With a primary focus on understanding the acceptance and utilization of ChatGPT among university students, the research utilizes the Unified Theory of Acceptance and Use of Technology (UTAUT) as the guiding framework. The investigation probes into four crucial constructs of UTAUT—performance expectancy, effort expectancy, social influence and facilitating conditions—to understand their impact on the intent and actual use behaviour of students. The study relies on data collected from six universities in two countries and assessed through descriptive statistics and structural equation modelling techniques, and also takes into account participants' gender and study level. The key findings show that performance expectancy, effort expectancy, and social influence significantly influence behavioural intention. Furthermore, behavioural intention, when considered alongside facilitating conditions, influences actual use behaviour. This research also explores the moderating impact of gender and study level on the relationships among these variables. The results not only augment our comprehension of technology acceptance in the context of AI tools but also provide valuable input for formulating strategies that promote effective incorporation of ChatGPT in higher education. The study underscores the need for effective awareness initiatives, bespoke training programmes, and intuitive tool designs to bolster students' perceptions and foster the wider adoption of AI tools in education. Practitioner notes What is already known about this topic ChatGPT is a tool that is quickly gaining worldwide recognition. ChatGPT helps with writing essays and solving assignments. ChatGPT raises ethical concerns about authorship, plagiarism and ethics. What this paper adds This study explores students' acceptance of ChatGPT as an aid in their education, which has not been studied previously. We used the extended Unified Technology Acceptance and Use of Technology theory to test what factors mostly influence the use of ChatGPT by students. We conducted a multiple study in Poland and Egypt based on sampling strategy from six universities. Implications for practice and/or policy ChatGPT is a global game changer and should be incorporated into study programmes. The limitations of ChatGPT should be well explained and known since it is prone to making mistakes. Higher education teachers should be aware of ChatGPT's capabilities.",2024,,https://doi.org/10.1111/bjet.13425,Expectancy theory; Unified theory of acceptance and use of technology; Moderation; Psychology; Bespoke; Social influence; Context (archaeology); Structural equation modeling; Social psychology; Knowledge management; Computer science; Political science; Paleontology; Machine learning; Law; Biology,https://openalex.org/W4390609372,Social Sciences
Theories of motivation: A comprehensive analysis of human behavior drivers,"This paper explores theories of motivation, including instinct theory, arousal theory, incentive theory, intrinsic theory, extrinsic theory, the ARCS model, self-determination theory, expectancy-value theory, and goal-orientation theory. Each theory is described in detail, along with its key concepts, assumptions, and implications for behavior. Intrinsic theory suggests that individuals are motivated by internal factors like enjoyment and satisfaction, while extrinsic theory suggests that external factors like rewards and social pressure drive behavior. Arousal theory says that to feel motivated, people try to keep an optimal level of activation or excitement. Incentive theory suggests that behavior is driven by the promise of rewards or the threat of punishment. The ARCS model, designed to motivate learners, incorporates elements of attention, relevance, confidence, and satisfaction. Self-determination theory proposes that individuals are motivated by their needs for autonomy, competence, and relatedness. The expectation-value theory suggests that behavior is influenced by individuals' beliefs about their ability to succeed and the value they place on the task. The goal-orientation theory suggests that individuals have different goals for engaging in a behavior. By understanding these different theories of motivation, educators, coaches, managers, and individuals may analyze what drives behavior and how to harness it to achieve their goals. In essence, a nuanced comprehension of these diverse motivation theories equips individuals across varied domains with a strategic toolkit to navigate the complex landscape of human behavior, fostering a more profound understanding of what propels actions and how to channel these insights toward the attainment of overarching goals.",2024,,https://doi.org/10.1016/j.actpsy.2024.104177,Self-determination theory; Expectancy theory; Psychology; Competence (human resources); Social psychology; Motivation theory; Incentive; Theory of planned behavior; Value (mathematics); Cognitive evaluation theory; Autonomy; Cognitive psychology; Control (management); Computer science; Artificial intelligence; Machine learning; Political science; Law; Economics; Microeconomics,https://openalex.org/W4391776447,Social Sciences
Systematic literature review: Quantum machine learning and its applications,"Quantum physics has changed the way we understand our environment, and one of its branches, quantum mechanics, has demonstrated accurate and consistent theoretical results. Quantum computing is the process of performing calculations using quantum mechanics. This field studies the quantum behavior of certain subatomic particles (photons, electrons, etc.) for subsequent use in performing calculations, as well as for large-scale information processing. These advantages are achieved through the use of quantum features, such as entanglement or superposition. These capabilities can give quantum computers an advantage in terms of computational time and cost over classical computers. Nowadays, scientific challenges are impossible to perform by classical computation due to computational complexity (more bytes than atoms in the observable universe) or the time it would take (thousands of years), and quantum computation is the only known answer. However, current quantum devices do not have yet the necessary qubits and are not fault-tolerant enough to achieve these goals. Nonetheless, there are other fields like machine learning, finance, or chemistry where quantum computation could be useful with current quantum devices. This manuscript aims to present a review of the literature published between 2017 and 2023 to identify, analyze, and classify the different types of algorithms used in quantum machine learning and their applications. The methodology follows the guidelines related to Systematic Literature Review methods, such as the one proposed by Kitchenham and other authors in the software engineering field. Consequently, this study identified 94 articles that used quantum machine learning techniques and algorithms and shows their implementation using computational quantum circuits or ansatzs. The main types of found algorithms are quantum implementations of classical machine learning algorithms, such as support vector machines or the k-nearest neighbor model, and classical deep learning algorithms, like quantum neural networks. One of the most relevant applications in the machine learning field is image classification. Many articles, especially within the classification, try to solve problems currently answered by classical machine learning but using quantum devices and algorithms. Even though results are promising, quantum machine learning is far from achieving its full potential. An improvement in quantum hardware is required for this potential to be achieved since the existing quantum computers lack enough quality, speed, and scale to allow quantum computing to achieve its full potential.",2024,,https://doi.org/10.1016/j.cosrev.2024.100619,Computer science; Systematic review; Artificial intelligence; Machine learning; MEDLINE; Law; Political science,https://openalex.org/W4391243055,Social Sciences
State Formation and Political Legitimacy,"evolution of the state from earlier forms of political organization is associated with revolutionary changes in the structure of inequality. These magnify distinctions in rank and power that outweigh anything previously known in so-called primitive societies. This volume explains how and why people came to accept and even identify themselves with this new form of authority. introduction provides a new theory of legitimacy by synthesizing and uniting earlier theories from psychological, cultural-materialist, rational choice, and Marxist approaches. case studies which follow present a wide range of materials on cultures in both Western and non-Western settings, and across a number of different historical periods. Included are examples from Africa, Asia, Europe, and the New World. Older states such as Ur, Inca, and medieval France are examined along with more contemporary states including Indonesia, Tanzania, and the revolutionary beginnings of the United States. Using a variety of approaches the contributors show in each instance how the state obtained and used its power, then attempted to have its power accepted as the natural order under the protection of supra-naturally ordained authority. No matter how tyrannical or benign, the cases show that state power must be justified by faith and experience that demonstrates its value to the participants. Through such analysis, the book demonstrates that states must be capable of enforcing their rule, but that they cannot deceive populations into accepting state domination. Indeed, the book suggests that social evolution moves toward less coercive rule and increased democratization. Ronald Cohen is a political anthropologist who has taught at the Universities of Toronto, McGill, Northwestern, and Ahmadu Bello, and is on the faculty of the University of Florida. He has carried out field research in Africa, the Arctic and Washington. His major works include The Kanuri of Borno, Dominance and Defiance, Origins of the State,  and a book in preparation on food policy and agricultural transformation in Africa. Judith D. Toland is a lecturer at University College, Northwestern University, and the College of Arts and Sciences, Loyola University of Chicago. She is the director of her own corporate and non-profit consulting firm. She has done fieldwork in Ayacucho, Peru and has written widely on the Inca State.",2024,,https://doi.org/10.4324/9781003575641,Legitimacy; Politics; State (computer science); Democratization; Marxist philosophy; Power (physics); Variety (cybernetics); Political science; Value (mathematics); Faith; Political economy; Sociology; Law; Democracy; Epistemology; Philosophy; Physics; Algorithm; Quantum mechanics; Artificial intelligence; Machine learning; Computer science,https://openalex.org/W638137987,Social Sciences
