method,GPT,Claude,Gemini
Bio-Clinical-BERT,Yes,Yes,No
BioClinicalBERT,Yes,Yes,Yes
BioNER-LLaMA,No,No,Yes
Border-line SMOTE,Yes,Yes,Yes
Boruta,Yes,Yes,Yes
Boruta algorithm,Yes,Yes,Yes
BorutaShap,No,Yes,Yes
C2fGhost module,No,No,No
CE,No,No,No
CFS algorithm,Yes,Yes,Yes
CGA-based mixup fusion scheme,No,No,Yes
CLIP model adaptation,Yes,Yes,Yes
CNN,Yes,Yes,Yes
CNN architectures,Yes,Yes,Yes
CNN-GRU,Yes,Yes,Yes
CNN-LSTM,Yes,Yes,Yes
CNN-LSTM models,Yes,Yes,Yes
CNN-based one-dimensional deep learning model with spectral attention module,Yes,Yes,Yes
CNNs,Yes,Yes,Yes
CNN–LSTM–TF hybrid model,Yes,Yes,Yes
CSP,No,Yes,Yes
CSSP,No,No,No
Canny Edge Detection (CED) algorithm,No,Yes,Yes
Canonical correlation analysis,Yes,Yes,Yes
Capiola multivariate probability distribution functions,No,No,No
Capiola's method,No,No,No
Cascaded Attention Perceptron (CAP),No,No,No
CatBoost,Yes,Yes,Yes
Chain-of-Thought (CoT),Yes,Yes,Yes
Channel Dependent (CD) strategy,No,No,No
Channel Independent (CI) strategy,No,No,No
Chat GPT 4,No,Yes,Yes
Chat Generative Pre-Trained Transformer (ChatGPT-3.0),No,No,Yes
Chat Generative Pre-Trained Transformer (ChatGPT-3.5),No,Yes,Yes
Chat Generative Pre-Trained Transformer (ChatGPT-4.0),No,No,Yes
Chat Generative Pre-trained Transformer (ChatGPT) powered by GPT-4,Yes,Yes,Yes
ChatGPT,No,Yes,Yes
ChatGPT 3.5,No,Yes,Yes
ChatGPT 4.0,No,No,Yes
"ChatGPT family of models (GPT-3.5, GPT-4)",Yes,Yes,Yes
ChatGPT-3.5,No,No,Yes
ChatGPT-4,No,No,Yes
ChatGPT-enhanced instructional design,No,No,No
ChatGPT4-embedded writing system,No,No,No
ChatSonic,No,No,Yes
Chatbots based on LLMs,No,Yes,Yes
Classification and Regression Tree (CART),Yes,Yes,Yes
CodeReviewer,No,Yes,No
Collective Constitutional AI (CCAI),No,No,Yes
Content-Guided Attention (CGA),No,No,Yes
Continuously Restricted Boltzmann Machine with Deep Belief Network (CRBM-DBN),No,Yes,No
ConvNeXt,Yes,Yes,Yes
Convolution Neural Network,No,Yes,Yes
Convolution Neural Networks (CNNs),Yes,Yes,Yes
Convolutional Autoencoder,Yes,Yes,Yes
Convolutional Neural Network (CNN),Yes,Yes,Yes
Convolutional Neural Network architectures,Yes,Yes,Yes
Convolutional Neural Networks (CNN),Yes,Yes,Yes
Convolutional Neural Networks (CNNs),Yes,Yes,Yes
Convolutional neural networks (CNN),Yes,Yes,Yes
Convolutional vision Transformer (CvT),Yes,Yes,Yes
Cost-Sensitive Learning (CSL),Yes,Yes,Yes
Critic networks,Yes,Yes,Yes
Cross-Attention (CA),Yes,Yes,Yes
Cross-view contrastive learning (CL),Yes,Yes,Yes
Custom Convolutional Neural Network (Custom-CNN),No,Yes,Yes
DA-TransUNet,Yes,Yes,Yes
DBN,Yes,Error: 529 Server Error:  for url: https://api.anthropic.com/v1/messages,Yes
DBSCAN,Yes,Yes,Yes
DCNN-9,No,No,No
DL features,No,Yes,No
DL-based ligand docking (DLLD),No,Yes,Yes
DL-ensemble,No,Yes,Yes
DNN-based IB methods,No,Yes,Yes
DNNs,Yes,Yes,Yes
DRL-MDNN framework,No,Yes,No
DT,Yes,Yes,Yes
DWT+PCA,No,Yes,Yes
Data analytic ML systems,No,No,Yes
Data mining,No,Yes,Yes
Debate: Understanding DNNs with IB,No,Yes,No
Decentralized Partially Observable Markov Decision Process (Dec-POMDP),Yes,Yes,Yes
Decision Tree,Yes,Yes,Yes
Decision Tree (DT),Yes,Yes,Yes
Decision Tree classifier,Yes,Yes,Yes
Decision Trees,Yes,Yes,Yes
Decision Trees (DT),Yes,Yes,Yes
Deep Convolutional Neural Network (DCNN),Yes,Yes,Yes
Deep Convolutional Neural Networks (AlexNet),Yes,Yes,Yes
Deep Convolutional Neural Networks (DCNN),Yes,Yes,Yes
Deep Learning,Yes,Yes,Yes
Deep Learning (DL),Yes,Yes,Yes
Deep Learning (DL) techniques,No,Yes,Yes
Deep Learning and Image Processing (DLIP),No,No,No
Deep Learning-based architectures,No,Yes,Yes
Deep Neural Networks,Yes,Yes,Yes
Deep Reinforcement Learning (DRL),Yes,Yes,Yes
Deep learning,Yes,Yes,Yes
Deep learning (DL),Yes,Yes,Yes
Deep learning-based systems,No,Yes,Yes
Deep learning–based diagnostic systems,No,Yes,Yes
DeepKEGG,No,Yes,No
DeepLIFT,Yes,Yes,Yes
DeepMind's AlphaFold2,Yes,Yes,Yes
DeiT,Yes,Yes,Yes
Delphi method,No,Yes,No
Dempster-Shafer (DS) evidence theory,No,Yes,Yes
DenseNet,Yes,Yes,Yes
DenseNet-121,Yes,Yes,Yes
DenseNet121,Yes,Yes,Yes
DenseNet161,Yes,Yes,Yes
DenseNet169,Yes,Yes,Yes
DenseNet201,Yes,Yes,Yes
Density-based Spatial Clustering,Yes,Yes,Yes
Detail-Enhanced Attention Block (DEAB),No,No,Yes
Detail-Enhanced Attention Network (DEA-Net),No,No,Yes
Detail-Enhanced Convolution (DEConv),No,No,No
Diagnostic odds ratio (DOR),No,No,No
Directed Acyclic Graph-based Long Short-Term Memory (DAG-LSTM),Yes,Yes,Yes
Domain Self-adaptive Network (DSN),Yes,No,Yes
Double Critic Deep Deterministic Policy Gradient (DCDDPG),No,No,Yes
Dual Attention mechanisms,Yes,Yes,Yes
Dynamic Graph Convolutional Network (DyGCN),Yes,Yes,Yes
EEG Conformer,No,Yes,Yes
ESM2 model,Yes,Yes,Yes
ETC,No,No,No
EXtreme Gradient Boosting (XGBOOST),Yes,Yes,Yes
Early Stopping callback,Yes,Yes,Yes
EchoCLIP,No,No,No
EchoCLIP-R,No,No,No
Educational Data Mining (EDM) algorithms,No,Yes,Yes
Efficient Channel Attention (ECA),Yes,Yes,Yes
EfficientNet,Yes,Yes,Yes
EfficientNet-B3,Yes,Yes,Yes
EfficientNetB0,Yes,Yes,Yes
EfficientNetv2 architecture,Yes,Yes,Yes
Elastic net,Yes,Yes,Yes
ElasticNetCV,Yes,Yes,Yes
Empirical Orthogonal Functions (EOF) analysis,No,Yes,Yes
Enhanced Cuckoo Methodology (ECM),No,No,Yes
Enhanced Jaya Optimization Algorithm (EJOA),No,Yes,Yes
Ensemble,Yes,Yes,Yes
Ensemble Deep Convolutional Neural Network (EDCNN),No,Yes,Yes
Ensemble Learning techniques,Yes,Yes,Yes
Ensemble Transfer Learning (ETL),No,Yes,Yes
Ensemble model,Yes,Yes,Yes
Ensemble-1 (VGG16 and VGG19),No,Yes,Yes
Ensemble-2 (DenseNet169 and DenseNet201),No,Yes,Yes
Euclidean index,No,No,No
Eurygaster Optimization Algorithm (EOA),No,No,Yes
Explainable AI (XAI) algorithms,No,Yes,Yes
Explainable AI (XAI) techniques,No,Yes,Yes
Explainable AI (xAI),Yes,Yes,Yes
Explainable AI method,No,Yes,Yes
Explainable Artificial Intelligence (EXAI) methods,No,Yes,Yes
Explainable Artificial Intelligence (XAI),No,Yes,Yes
Extra Trees (ET),Yes,Yes,Yes
Extra Trees Classifier (ETC),Yes,Yes,Yes
Extreme Gradient Boosting (XGB),Yes,Yes,Yes
Extreme Gradient Boosting (XGBoost),Yes,Yes,Yes
F-TOPSIS,No,Yes,Yes
F-value selection,Yes,No,Yes
FA-ML technique,No,No,No
FATCAT,No,No,No
"FFCA-YOLO (Feature enhancement, Fusion and Context Aware YOLO)",No,Yes,Yes
FFT,No,Yes,No
FTransUNet,No,No,No
Fast Large Margin (FLM),No,No,No
Faster Score-CAM,Yes,Yes,Yes
Feature Importance,No,Yes,Yes
Feature Selection,Yes,Yes,Yes
Federated learning (FL),Yes,Yes,Yes
Feed-Forward Neural Network (FFNN),Yes,Yes,Yes
Feed-forward Neural Network (FNN),Yes,Yes,Yes
Few-Shot Class-Incremental Learning (FSCIL),Yes,Yes,Yes
Few-shot,Yes,Yes,Yes
Fine-grained Direct Preference Optimization (FDPO),No,No,No
Firefly Algorithm,Yes,Yes,Yes
Flamingo,Yes,Yes,Yes
Flan-T5,Yes,Yes,Yes
Forward Diffusion Noisy Training Module,No,No,No
Fourier-based data augmentations,No,Error: 529 Server Error:  for url: https://api.anthropic.com/v1/messages,Yes
Fractional Order Proportional-Integral-Derivative (FOPID) controllers,No,Yes,Yes
FullMonte,No,No,No
Fusion Model,No,Yes,Yes
Fusion Vit (FVit),No,No,Yes
FusionGrad,No,No,No
Fuzzy Analytic Hierarchy Process (Fuzzy-AHP),No,Yes,Yes
Fuzzy Measurement Alternatives and Ranking by Compromise Solution (F-MARCOS),Yes,Yes,Yes
Fuzzy Stepwise Weight Evaluation Ratio Analysis (F-SWARA),Yes,Yes,Yes
Fuzzy VIKOR,Yes,Yes,Yes
GA-BSC,No,Error: 529 Server Error:  for url: https://api.anthropic.com/v1/messages,Yes
GAI models like ChatGPT,No,No,No
GAI models like DALL-E,No,No,No
GAN-based methods,Yes,Yes,Yes
GAN-based text,No,Yes,Yes
GBM,Yes,Yes,Yes
GC,No,No,No
GNNExplainer,Yes,Yes,Yes
GPT-3 Playground,No,Yes,No
GPT-3.5,Yes,Yes,Yes
GPT-3.5-turbo,Yes,Yes,Yes
GPT-4,Yes,Yes,Yes
GPT-4 (Generative Pre-trained Transformer 4),Yes,Yes,Yes
GPT-4 Turbo (GPT-4 T),Yes,Yes,Yes
GPT-4 Turbo with Vision (GPT-4TV),No,Yes,Yes
GPT-4 few-shot learning,Yes,Yes,Yes
GRU,Yes,Yes,Yes
Gabor kernels,No,Yes,Yes
Gabor-Transform (GT),No,Yes,Yes
Gaidai risk assessment method,No,No,No
Gated Recurrent Unit (GRU),Yes,Yes,Yes
Gaussian Naive Bayes,Yes,Yes,Yes
Gaussian Naïve Bayes,Yes,Yes,Yes
Gaussian Naïve Bayes (GNB),Yes,Yes,Yes
Gaussian Process Learning,Yes,Yes,Yes
Gaussian process regression (GPR),Yes,Yes,Yes
Gaussian radial basis function kernel Support Vector Regression (SVR),Yes,Yes,Yes
Gemini 1.5,No,Yes,Yes
Generalized Linear Model (GLM),No,Yes,Yes
Generalized Regression-based Neural Networks (G-RNN),No,No,No
Generative AI models,No,Yes,Yes
Generative Adversarial Networks (GANs),Yes,Yes,Yes
Generative Artificial Intelligence (AI),No,Yes,Yes
Generative Pre-Trained Transformer (GPT)-3.5,Yes,Yes,Yes
Generative Pre-Trained Transformer (GPT)-4,Yes,Yes,Yes
Generative Pre-trained Transformer (GPT),Yes,Yes,Yes
Generative Pre-trained Transformer 3 (GPT-3),Yes,Yes,Yes
Generative Pre-trained Transformer 4.0 (GPT 4) chatbot (ChatGPT 4.0),Yes,Yes,Yes
Generative Pre-trained Transformers (GPT),Yes,Yes,Yes
Generative Pretrained Transformers (GPT) architecture,Yes,Yes,Yes
Generative artificial intelligence (AI) chatbots,No,Yes,Yes
Generative artificial intelligence (GAI),No,Yes,Yes
Genetic Algorithm,Yes,Yes,Yes
Genetic Algorithm (GA),Yes,Yes,Yes
Geographically Weighted Random Forest (GW-RF),Yes,Yes,Yes
GhostConv,No,No,No
Global Attention Mechanism (GAM),Yes,Yes,Yes
Global Context Attention (GCA),Yes,Yes,Yes
Golden Jackal Optimizer,Yes,No,Yes
Google Gemini,Yes,Yes,Yes
Google's Bard,No,Yes,Yes
GoogleNet,Yes,Yes,Yes
Grad-CAM,Yes,Yes,Yes
Grad-CAM Explainable Artificial Intelligence (XAI) technique,Yes,Yes,Yes
Grad-CAM visualization techniques,No,Yes,Yes
Grad-CAM++,Yes,Yes,Yes
Gradient Boosted Trees (GBT),Yes,Yes,Yes
Gradient Boosting,Yes,Yes,Yes
Gradient Boosting (GB),Yes,Yes,Yes
Gradient Class Activation Mapping,Yes,Yes,Yes
Gradient-weighted Class Activation Mapping (Grad-CAM),Yes,Yes,Yes
Graph Neural Networks (GNNs),Yes,Yes,Yes
Graph Representation Learning (GRL),Yes,Yes,Yes
Graph generative structure-aware Transformer (GraphGST),No,Yes,Yes
Graph neural network (GNN),Yes,Yes,Yes
Greater Cane Rat Algorithm (GCRA),No,No,No
Grey Wolf Optimizer (GWO),Yes,Yes,Yes
Guided Refinement Decoder (GRD),No,No,Yes
HBA-U-Net architecture,No,Yes,Yes
HIoU boundary loss function,No,Yes,No
HKOA,No,No,No
Harris hawks algorithm (HHA),Yes,Yes,Yes
Health Equity Assessment of machine Learning performance (HEAL) framework,No,No,Yes
Hellinger distance-based correlation,No,Yes,Yes
Heuristic Wing Antfly Optimization (HWAFO),No,No,No
Hidden Markov Model (HMM),Yes,Yes,Yes
Hierarchical Agglomerative Clustering,Yes,Yes,Yes
Hierarchical Block Attention (HBA),No,No,Yes
Highest Gradient Boosting (HGB),No,No,No
Hill-RBF,No,Yes,No
Hippopotamus Optimizer (HO),No,No,No
Hoffer QST,No,No,No
Hybrid Shifted Windows Multi-Head Self-Attention module (HSW-MSA),No,Yes,No
Hybrid anomaly detection systems,Yes,Yes,Yes
Hyperopt regression models,No,Yes,Yes
IMFO-KELM,No,No,No
INC-BSC,No,No,No
IRP prompting,No,No,No
IVIF Analytic Hierarchy Process (AHP),No,Yes,Yes
IVIF Technique for order preference by similarity to ideal solution (TOPSIS),No,No,Yes
Improved Bi-directional Long Short-Term Memory (IBi-LSTM),Yes,Yes,No
Improved MobileNet-V3,Yes,Yes,Yes
Improved Support Vector Machine-Radial Basis Function (ISVM-RBF),No,Yes,No
Inception V3,Yes,Yes,Yes
Inception-v3,Yes,Yes,Yes
InceptionResNetV2,Yes,Yes,Yes
InceptionV3,Yes,Yes,Yes
Inceptionv3 architecture,Yes,Yes,Yes
Information bottleneck (IB),Yes,Yes,Yes
Informative IB,No,Yes,No
Instruction tuned Large Vision Language Models (LVLMs),Yes,Yes,Yes
Integrated Gradients,Yes,Yes,Yes
Intention,No,No,No
Intuitionistic fuzzy-based approach,No,Yes,Yes
Inverse Reinforcement Learning (IRL),Yes,Yes,Yes
Isolation Forest (IF),Yes,Yes,Yes
K means algorithm,Yes,Yes,Yes
K nearest neighbors (KNN),Yes,Yes,Yes
K-Nearest Neighbor,Yes,Yes,Yes
K-Nearest Neighbor (KNN),Yes,Yes,Yes
K-Nearest Neighbours (KNN),Yes,Yes,Yes
K-Nearest-Neighbors (KNN),Yes,Yes,Yes
K-fold cross-validation,No,Yes,Yes
K-means,Yes,Yes,Yes
K-means SMOTE,Yes,Yes,Yes
K-means SVM hybrid classifier,No,No,Yes
K-medoids,Yes,Yes,Yes
K-nearest neighbor,Yes,Yes,Yes
K-nearest neighbor (KNN),Yes,Yes,Yes
K-nearest neighbors,Yes,Yes,Yes
KNN,Yes,Yes,Yes
KNN-PSO,No,Yes,Yes
KSVM,Yes,Yes,Yes
Kane,No,No,No
Kaplan-Meier (KM) plotter,No,No,No
Karmona,No,No,No
Kepler optimization algorithm (KOA),Yes,No,Yes
Kernel Density Estimation (KDE),No,Yes,Yes
L-FFCA-YOLO (lite version of FFCA-YOLO optimized by partial convolution),No,No,No
L1-regularization,Yes,Yes,Yes
LASSO,Yes,Yes,Yes
LASSO regression,Yes,Yes,Yes
LGBM,Yes,Yes,Yes
LIME (Local Interpretable Model-agnostic Explanations),Yes,Yes,Yes
LLAMA 13B,Yes,Yes,Yes
LLAMA 70B,Yes,Yes,Yes
LLAMA 7B,Yes,Yes,Yes
LLaMA-7B,Yes,Yes,Yes
LR,Yes,Yes,Yes
LSTM,Yes,Yes,Yes
LSTM (Long Short-Term Memory),Yes,Yes,Yes
LSTMs,Yes,Yes,Yes
Ladas,No,No,No
Ladybug Beetle Optimization (LBO) algorithm,No,No,Yes
Ladybug Beetle Optimization-Double Attention Based Multilevel 1-D CNN (LBO-DAM 1-D CNN),No,No,No
Laplacian of Gaussian filter,No,Yes,Yes
Large Language Model (LLM),No,Yes,Yes
Large Language Models,No,Yes,Yes
Large Language Models (LLM),No,Yes,Yes
Large Language Models (LLMs),No,Yes,Yes
Large language models,No,Yes,Yes
Large language models (LLMs),No,Yes,Yes
Lasso,Yes,Yes,Yes
Laws filter,No,No,No
Learning ML,No,No,No
Least Squares - Support Vector Machine (LS-SVM),Yes,Yes,Yes
Level-of-Detail (LOD) solution,No,No,No
Light Gradient Boosting Machine,Yes,Yes,Yes
Light Gradient Boosting Machine (LightGBM),Yes,Yes,Yes
Light Gradient Boosting Method (LGBM),Yes,Yes,Yes
LightGBM,Yes,Yes,Yes
Lightweight Context-aware Network (LCNet),No,Yes,Yes
Linear Discriminant Analysis (LDA),Yes,Yes,Yes
Linear Keypoints representation for 3D LiDAR point cloud (LinK3D),No,Yes,Yes
Linear Regression,Yes,Yes,Yes
Lite-MDC architecture,No,No,No
Llama,Yes,Yes,Yes
Llama 2,Yes,Yes,Yes
Llama 3 70B,Yes,Yes,Yes
Llama-v2–70B-chat,Yes,Yes,Yes
Local Interpretable Model-Agnostic Explanations (LIME),Yes,Yes,Yes
Logistic Regression,Yes,Yes,Yes
Logistic Regression (LR),Yes,Yes,Yes
Long Short-Term Memory (LSTM),Yes,Yes,Yes
Long Short-term Memory (LSTM),Yes,Yes,Yes
Long short-term memory (LSTM) networks,Yes,Yes,Yes
M-SVM,Yes,Yes,Yes
MARCOS (Measurement of Alternatives and Ranking according to COmpromise Solution),No,No,Yes
MBConv-Finetuned-B0 model,No,Yes,Yes
MEREC (Method based on the Removal Effects of Criteria),Yes,No,Yes
MGWR model,No,Yes,Yes
MI-based disentangled consistency regularization,No,Yes,Yes
ML approaches,No,Yes,Yes
MSSDM-RCFF algorithm,No,No,No
MSSDM-SqueezeNet-JTFDF,No,No,No
Machine Learning,Yes,Yes,Yes
Machine Learning (ML),Yes,Yes,Yes
Machine Learning (ML) techniques,No,Yes,Yes
Machine Learning for Kids,No,No,No
Machine learning,Yes,Yes,Yes
Machine learning (ML) methods,No,Yes,Yes
Machine learning (ML) models,No,Yes,Yes
Machine learning (ML) techniques,No,Yes,Yes
Machine learning models,No,Yes,Yes
Machine learning-based antimicrobial drug susceptibility testing,No,Yes,Yes
Machine learning-based pathogen identification technology,No,Yes,Yes
Mamba deep learning model,No,Yes,No
Markov decision process,Yes,Yes,Yes
Markov–FLUS model,No,No,No
Mask R-CNN,Yes,Yes,Yes
Mask RCNN,Yes,Yes,Yes
Maximum Power Point Tracking (MPPT) based on Global Maximum Power Point (GMPP) methodology,No,No,Yes
Meta Inspired Hawks Fragment Optimization (MIHFO),No,No,No
Meta-learning,Yes,Yes,Yes
Microsoft’s Prometheus,Yes,Yes,Yes
Midjourney,No,Yes,Yes
Minimum Cumulative Resistance (MCR) model,No,No,Yes
Mix Transformer encoders - MiT-B0,Yes,Yes,Yes
Mix Transformer encoders - MiT-B3,Yes,Yes,Yes
Mix Transformer encoders - MiT-B5,Yes,Yes,Yes
MixFormer trackers,Yes,Yes,Yes
Mixed Attention Module (MAM),Yes,No,Yes
Mixtral 8x7b,No,Yes,Yes
MobileNet,Yes,Yes,Yes
MobileNetV2,Yes,Yes,Yes
MobileNetV3,Yes,Yes,Yes
MobileNetv3,Yes,Yes,Yes
Monte Carlo (MC) simulation,No,Yes,Yes
Morphological Spatial Pattern Analysis (MSPA),No,Yes,No
Multi-Criteria Decision Making (MCDM),No,Yes,No
Multi-Model Fusion Network (MMF-Net),No,No,Yes
Multi-Objective Hippopotamus Optimizer (MOHO),No,No,No
Multi-View clustering via matrix factorization,Yes,Yes,Yes
Multi-class N-pair Loss Objective,Yes,Yes,Yes
Multi-kernel Depthwise separable Convolutions (MDsConv),No,Yes,No
Multi-scale Feed-forward Layer (MFL),No,No,No
Multi-source and Multi-modal Cross-network Deep Network Embedding (M 2 CDNE),Yes,Yes,No
Multi-source and Multi-modal Cross-network Deep Network Embedding (M2CDNE),Yes,No,No
Multilayer Perceptron,Yes,Yes,Yes
Multilayer Perceptron Neural Network (MLP-NN),Yes,Yes,Yes
Multilayer perception (MLP),No,No,Yes
Multilayer perceptron neuron network (MLPNN),Yes,Yes,Yes
Multimodal LLMs,Yes,Yes,Yes
Multimodal Naïve Bayes (MNB),No,No,Yes
NASNet,Yes,Yes,Yes
NLP classification models,No,Yes,Yes
NN-based replacement models,Yes,Yes,Yes
NSGA-II,No,Yes,Yes
NT-Xent loss function,Yes,Yes,Yes
Naive Bayes,Yes,Yes,Yes
Naive Bayes (NB),Yes,Yes,Yes
Nallasamy,No,No,No
Natural Language Processing (NLP) algorithms,No,Yes,Yes
NavGPT,No,No,No
Naïve Bayes,Yes,Yes,Yes
Naïve Bayes (NB),Yes,Yes,Yes
Naïve Bayes algorithm,Yes,Yes,Yes
Neighborhood Component Analysis (NCA),Yes,Yes,Yes
Neural Collapse (NC) theory,Yes,Yes,Yes
Neural Network,Yes,Yes,Yes
Neural Networks,Yes,Yes,Yes
Neural Networks (NN),Yes,Yes,Yes
Node embedding (NE),Yes,Yes,Yes
Node2Vec algorithm,Yes,Yes,Yes
NoiseGrad,No,No,No
"Non-Adoption, Abandonment, Scale-up, Spread and Sustainability (NASSS) model",No,No,No
Object Detection,Yes,Yes,Yes
Occlusion Perception Attention Module (OAM),No,No,Yes
OpenAI's ChatGPT 3.5,No,Yes,Yes
OpenAI’s GPT-3.5,Yes,Yes,Yes
OpenAI’s GPT-4,Yes,Yes,Yes
OpenAI’s GPT-4 Turbo model,Yes,Yes,Yes
Optimal Scrutiny Boosted Graph Convolutional LSTM (O-SBGC-LSTM),No,No,No
Optimizing DNNs Using IB,Yes,Yes,No
Optimum Wavelet-Based Masking,No,No,Yes
Optuna,No,Yes,Yes
Optuna regression models,No,Yes,Yes
Ordinal Priority Approach (F-OPA),No,No,No
Ordinary Least Squares Regression (OLS),No,Yes,Yes
P&O-BSC,No,No,No
PCA,Yes,Yes,Yes
PEARL-DGS,No,No,No
PL-block 1,No,No,No
PL-block 2,No,No,No
PLUS model,No,No,Yes
PMC-LLaMA biomedical-specific language model,No,Yes,Yes
PRISMA methodology,No,No,No
PSO-BSC,No,No,Yes
PSO_DRVM,No,No,No
Partial Least Squares Regression (PLSR),No,Yes,Yes
Partial Least Squares Structural Equation Modeling (PLS-SEM),No,Yes,Yes
Pedestrian 3D Shape Understanding for Person Re-Identification via Multi-View Learning (MV-3DSReID),No,Yes,Yes
PointRend deep learning mechanism,Yes,Yes,Yes
PoseNet,Yes,Yes,Yes
Positional encoding (PE),No,Yes,Yes
Pre-trained models,No,Yes,Yes
Preacher and Hayes method,Yes,No,No
Predict Residuals with Regularization (PRReg),No,No,No
