domain,title,abstract,verified methods list,inital masked extraction,final masked extraction,leakage detected
Psychology,Active inference as a theory of sentient behavior,"This review paper offers an overview of the history and future of active inference—a unifying perspective on action and perception. Active inference is based upon the idea that sentient behavior depends upon our brains' implicit use of internal models to predict, infer, and direct action. Our focus is upon the conceptual roots and development of this theory of (basic) sentience and does not follow a rigid chronological narrative. We trace the evolution from Helmholtzian ideas on unconscious inference, through to a contemporary understanding of action and perception. In doing so, we touch upon related perspectives, the neural underpinnings of active inference, and the opportunities for future development. Key steps in this development include the formulation of predictive coding models and related theories of neuronal message passing, the use of sequential models for planning and policy optimization, and the importance of hierarchical (temporally) deep internal (i.e., generative or world) models. Active inference has been used to account for aspects of anatomy and neurophysiology, to offer theories of psychopathology in terms of aberrant precision control, and to unify extant psychological theories. We anticipate further development in all these areas and note the exciting early work applying active inference beyond neuroscience. This suggests a future not just in biology, but in robotics, machine learning, and artificial intelligence.","['active inference', 'predictive coding models', 'sequential models for planning and policy optimization']","The research idea centers on understanding sentient behavior through the brain's implicit use of internal models to predict, infer, and direct action, highlighting a unifying perspective on action and perception. The study addresses the conceptual roots and development of a theory of basic sentience, tracing its evolution from early ideas on unconscious inference to contemporary understandings of how action and perception are integrated. The research objective is to provide an overview of the history and future directions of this theory, focusing on its conceptual foundations and development rather than a strict chronological account. The study aims to explore key theoretical advancements and their implications for understanding anatomy, neurophysiology, and psychopathology, as well as to anticipate future developments within psychological science.","The research idea centers on understanding sentient behavior through the brain's implicit use of internal models to predict, infer, and direct action, highlighting a unifying perspective on action and perception. The study addresses the conceptual roots and development of a theory of basic sentience, tracing its evolution from early ideas on unconscious inference to contemporary understandings of how action and perception are integrated. The research objective is to provide an overview of the history and future directions of this theory, focusing on its conceptual foundations and development rather than a strict chronological account. The study aims to explore key theoretical advancements and their implications for understanding anatomy, neurophysiology, and psychopathology, as well as to anticipate future developments within psychological science.",FALSE
Psychology,A self-attention-based CNN-Bi-LSTM model for accurate state-of-charge estimation of lithium-ion batteries,"In the quest for clean and efficient energy solutions, lithium-ion batteries have emerged at the forefront of technological innovation. Accurate state-of-charge (SOC) estimation across a broad temperature range is essential for extending battery longevity, and enduring effective management of overcharge and over-discharge conditions. However, prevailing challenges persist in achieving precise SOC estimates and generalizing across a wide temperature range, particularly at lower temperatures. Our comparative analysis reveals that, while a single-layer bidirectional LSTM model with a self-attention mechanism achieves remarkable SOC estimation accuracy at room temperature, the intricacies of SOC estimation at lower temperatures necessitate the incorporation of more hidden layers and more complex network architecture to capture intricate features influencing battery dynamics. Hence, we propose a deep learning model, based on convolutional neural networks integrating bidirectional long short-term memory and self-attention mechanism (CNN-Bi-LSTM-AM), specifically designed to tackle the challenges of achieving accurate SOC estimations across a wide temperature range. The proposed model demonstrates proficiency in capturing both spatial and temporal dependencies critical for lithium-ion battery SOC estimation. Furthermore, the integration of a self-attention mechanism enhances the model's adeptness to discern pertinent features and patterns within the dataset, thereby improving its overall performance and robustness, even in sub-room temperature environments.","['single-layer bidirectional LSTM model with a self-attention mechanism', 'deep learning model based on convolutional neural networks integrating bidirectional long short-term memory and self-attention mechanism (CNN-Bi-LSTM-AM)']","The research idea centers on the challenge of accurately estimating the state-of-charge (SOC) of lithium-ion batteries across a wide temperature range, which is crucial for extending battery longevity and effectively managing overcharge and over-discharge conditions. Existing methods struggle particularly with precise SOC estimation at lower temperatures, highlighting the need for improved approaches to address these limitations. The primary objective of the study is to develop a solution that enhances the accuracy of SOC estimation across varying temperatures, with a focus on overcoming difficulties encountered in sub-room temperature environments. This aims to ensure more reliable battery management and performance under diverse thermal conditions.","The research idea centers on the challenge of accurately estimating the state-of-charge (SOC) of lithium-ion batteries across a wide temperature range, which is crucial for extending battery longevity and effectively managing overcharge and over-discharge conditions. Existing methods struggle particularly with precise SOC estimation at lower temperatures, highlighting the need for improved approaches to address these limitations. The primary objective of the study is to develop a solution that enhances the accuracy of SOC estimation across varying temperatures, with a focus on overcoming difficulties encountered in sub-room temperature environments. This aims to ensure more reliable battery management and performance under diverse thermal conditions.",FALSE
Psychology,Artificial Intelligence in Point-of-Care Biosensing: Challenges and Opportunities,"The integration of artificial intelligence (AI) into point-of-care (POC) biosensing has the potential to revolutionize diagnostic methodologies by offering rapid, accurate, and accessible health assessment directly at the patient level. This review paper explores the transformative impact of AI technologies on POC biosensing, emphasizing recent computational advancements, ongoing challenges, and future prospects in the field. We provide an overview of core biosensing technologies and their use at the POC, highlighting ongoing issues and challenges that may be solved with AI. We follow with an overview of AI methodologies that can be applied to biosensing, including machine learning algorithms, neural networks, and data processing frameworks that facilitate real-time analytical decision-making. We explore the applications of AI at each stage of the biosensor development process, highlighting the diverse opportunities beyond simple data analysis procedures. We include a thorough analysis of outstanding challenges in the field of AI-assisted biosensing, focusing on the technical and ethical challenges regarding the widespread adoption of these technologies, such as data security, algorithmic bias, and regulatory compliance. Through this review, we aim to emphasize the role of AI in advancing POC biosensing and inform researchers, clinicians, and policymakers about the potential of these technologies in reshaping global healthcare landscapes.",['neural networks'],"The research idea centers on the potential to transform diagnostic methodologies by enabling rapid, accurate, and accessible health assessments directly at the patient level through advancements in point-of-care biosensing. The study addresses ongoing issues and challenges in current biosensing technologies that impact their effectiveness and accessibility in healthcare settings. The primary objective of the study is to explore the transformative impact of recent advancements on point-of-care biosensing, highlighting the challenges and future prospects in the field. It aims to inform researchers, clinicians, and policymakers about the opportunities and obstacles involved in advancing these diagnostic approaches to improve global healthcare outcomes.","The research idea centers on the potential to transform diagnostic methodologies by enabling rapid, accurate, and accessible health assessments directly at the patient level through advancements in point-of-care biosensing. The study addresses ongoing issues and challenges in current biosensing technologies that impact their effectiveness and accessibility in healthcare settings. The primary objective of the study is to explore the transformative impact of recent advancements on point-of-care biosensing, highlighting the challenges and future prospects in the field. It aims to inform researchers, clinicians, and policymakers about the opportunities and obstacles involved in advancing these diagnostic approaches to improve global healthcare outcomes.",FALSE
Psychology,Evaluating the persuasive influence of political microtargeting with large language models,"Recent advancements in large language models (LLMs) have raised the prospect of scalable, automated, and fine-grained political microtargeting on a scale previously unseen; however, the persuasive influence of microtargeting with LLMs remains unclear. Here, we build a custom web application capable of integrating self-reported demographic and political data into GPT-4 prompts in real-time, facilitating the live creation of unique messages tailored to persuade individual users on four political issues. We then deploy this application in a preregistered randomized control experiment ( n = 8,587) to investigate the extent to which access to individual-level data increases the persuasive influence of GPT-4. Our approach yields two key findings. First, messages generated by GPT-4 were broadly persuasive, in some cases increasing support for an issue stance by up to 12 percentage points. Second, in aggregate, the persuasive impact of microtargeted messages was not statistically different from that of non-microtargeted messages (4.83 vs. 6.20 percentage points, respectively, P = 0.226). These trends hold even when manipulating the type and number of attributes used to tailor the message. These findings suggest—contrary to widespread speculation—that the influence of current LLMs may reside not in their ability to tailor messages to individuals but rather in the persuasiveness of their generic, nontargeted messages. We release our experimental dataset, GPTarget2024 , as an empirical baseline for future research.",['GPT-4'],"The research idea centers on understanding the persuasive influence of personalized political messaging, specifically examining whether tailoring messages to individuals based on their demographic and political characteristics enhances persuasion. Despite the growing interest in microtargeting as a strategy to influence political opinions, it remains unclear if such individualized approaches are more effective than generic messaging. The study aims to clarify the extent to which access to individual-level data increases the persuasive impact of political messages. The primary objective of the study is to investigate whether microtargeted political messages, customized using personal demographic and political information, have a greater persuasive effect on individuals compared to non-microtargeted, generic messages across multiple political issues.","The research idea centers on understanding the persuasive influence of personalized political messaging, specifically examining whether tailoring messages to individuals based on their demographic and political characteristics enhances persuasion. Despite the growing interest in microtargeting as a strategy to influence political opinions, it remains unclear if such individualized approaches are more effective than generic messaging. The study aims to clarify the extent to which access to individual-level data increases the persuasive impact of political messages. The primary objective of the study is to investigate whether microtargeted political messages, customized using personal demographic and political information, have a greater persuasive effect on individuals compared to non-microtargeted, generic messages across multiple political issues.",FALSE
Medicine,"Revolutionizing agriculture with artificial intelligence: plant disease detection methods, applications, and their limitations","Accurate and rapid plant disease detection is critical for enhancing long-term agricultural yield. Disease infection poses the most significant challenge in crop production, potentially leading to economic losses. Viruses, fungi, bacteria, and other infectious organisms can affect numerous plant parts, including roots, stems, and leaves. Traditional techniques for plant disease detection are time-consuming, require expertise, and are resource-intensive. Therefore, automated leaf disease diagnosis using artificial intelligence (AI) with Internet of Things (IoT) sensors methodologies are considered for the analysis and detection. This research examines four crop diseases: tomato, chilli, potato, and cucumber. It also highlights the most prevalent diseases and infections in these four types of vegetables, along with their symptoms. This review provides detailed predetermined steps to predict plant diseases using AI. Predetermined steps include image acquisition, preprocessing, segmentation, feature selection, and classification. Machine learning (ML) and deep understanding (DL) detection models are discussed. A comprehensive examination of various existing ML and DL-based studies to detect the disease of the following four crops is discussed, including the datasets used to evaluate these studies. We also provided the list of plant disease detection datasets. Finally, different ML and DL application problems are identified and discussed, along with future research prospects, by combining AI with IoT platforms like smart drones for field-based disease detection and monitoring. This work will help other practitioners in surveying different plant disease detection strategies and the limits of present systems.","['machine learning (ML)', 'deep learning (DL)']","The research addresses the critical need for accurate and rapid detection of plant diseases to enhance long-term agricultural yield, as disease infections pose significant challenges in crop production and can lead to substantial economic losses. Various infectious organisms such as viruses, fungi, and bacteria affect multiple parts of plants, including roots, stems, and leaves, making timely and effective diagnosis essential. The primary objective of the study is to examine and highlight the most prevalent diseases and infections in four major crops—tomato, chilli, potato, and cucumber—along with their symptoms. Additionally, the study aims to provide a comprehensive review of existing approaches for plant disease detection, discuss the limitations of current methods, and outline future research prospects to improve disease diagnosis and monitoring in these crops.","The research addresses the critical need for accurate and rapid detection of plant diseases to enhance long-term agricultural yield, as disease infections pose significant challenges in crop production and can lead to substantial economic losses. Various infectious organisms such as viruses, fungi, and bacteria affect multiple parts of plants, including roots, stems, and leaves, making timely and effective diagnosis essential. The primary objective of the study is to examine and highlight the most prevalent diseases and infections in four major crops—tomato, chilli, potato, and cucumber—along with their symptoms. Additionally, the study aims to provide a comprehensive review of existing approaches for plant disease detection, discuss the limitations of current methods, and outline future research prospects to improve disease diagnosis and monitoring in these crops.",FALSE
Medicine,Optimization of hepatological clinical guidelines interpretation by large language models: a retrieval augmented generation-based framework,"Abstract Large language models (LLMs) can potentially transform healthcare, particularly in providing the right information to the right provider at the right time in the hospital workflow. This study investigates the integration of LLMs into healthcare, specifically focusing on improving clinical decision support systems (CDSSs) through accurate interpretation of medical guidelines for chronic Hepatitis C Virus infection management. Utilizing OpenAI’s GPT-4 Turbo model, we developed a customized LLM framework that incorporates retrieval augmented generation (RAG) and prompt engineering. Our framework involved guideline conversion into the best-structured format that can be efficiently processed by LLMs to provide the most accurate output. An ablation study was conducted to evaluate the impact of different formatting and learning strategies on the LLM’s answer generation accuracy. The baseline GPT-4 Turbo model’s performance was compared against five experimental setups with increasing levels of complexity: inclusion of in-context guidelines, guideline reformatting, and implementation of few-shot learning. Our primary outcome was the qualitative assessment of accuracy based on expert review, while secondary outcomes included the quantitative measurement of similarity of LLM-generated responses to expert-provided answers using text-similarity scores. The results showed a significant improvement in accuracy from 43 to 99% ( p &lt; 0.001), when guidelines were provided as context in a coherent corpus of text and non-text sources were converted into text. In addition, few-shot learning did not seem to improve overall accuracy. The study highlights that structured guideline reformatting and advanced prompt engineering (data quality vs. data quantity) can enhance the efficacy of LLM integrations to CDSSs for guideline delivery.","['OpenAI’s GPT-4 Turbo model', 'retrieval augmented generation (RAG)', 'few-shot learning']","The research idea addresses the challenge of improving clinical decision support systems (CDSSs) in healthcare by enhancing the accurate interpretation and delivery of medical guidelines for managing chronic Hepatitis C Virus infection. There is a need to provide the right information to healthcare providers at the right time within the hospital workflow to support better clinical decisions. The study focuses on overcoming limitations in guideline presentation to improve the accuracy of guideline-based recommendations in clinical practice. The primary objective of the study is to investigate how the integration of structured and well-formatted medical guidelines can improve the accuracy of clinical decision support for chronic Hepatitis C Virus infection management. The study aims to assess the impact of different guideline formatting strategies on the accuracy of guideline interpretation and delivery, with the goal of enhancing the effectiveness of clinical decision support systems in healthcare settings.","The research idea addresses the challenge of improving clinical decision support systems (CDSSs) in healthcare by enhancing the accurate interpretation and delivery of medical guidelines for managing chronic Hepatitis C Virus infection. There is a need to provide the right information to healthcare providers at the right time within the hospital workflow to support better clinical decisions. The study focuses on overcoming limitations in guideline presentation to improve the accuracy of guideline-based recommendations in clinical practice. The primary objective of the study is to investigate how the integration of structured and well-formatted medical guidelines can improve the accuracy of clinical decision support for chronic Hepatitis C Virus infection management. The study aims to assess the impact of different guideline formatting strategies on the accuracy of guideline interpretation and delivery, with the goal of enhancing the effectiveness of clinical decision support systems in healthcare settings.",FALSE
Medicine,Employing deep learning and transfer learning for accurate brain tumor detection,"Abstract Artificial intelligence-powered deep learning methods are being used to diagnose brain tumors with high accuracy, owing to their ability to process large amounts of data. Magnetic resonance imaging stands as the gold standard for brain tumor diagnosis using machine vision, surpassing computed tomography, ultrasound, and X-ray imaging in its effectiveness. Despite this, brain tumor diagnosis remains a challenging endeavour due to the intricate structure of the brain. This study delves into the potential of deep transfer learning architectures to elevate the accuracy of brain tumor diagnosis. Transfer learning is a machine learning technique that allows us to repurpose pre-trained models on new tasks. This can be particularly useful for medical imaging tasks, where labelled data is often scarce. Four distinct transfer learning architectures were assessed in this study: ResNet152, VGG19, DenseNet169, and MobileNetv3. The models were trained and validated on a dataset from benchmark database: Kaggle. Five-fold cross validation was adopted for training and testing. To enhance the balance of the dataset and improve the performance of the models, image enhancement techniques were applied to the data for the four categories: pituitary, normal, meningioma, and glioma. MobileNetv3 achieved the highest accuracy of 99.75%, significantly outperforming other existing methods. This demonstrates the potential of deep transfer learning architectures to revolutionize the field of brain tumor diagnosis.","['deep learning', 'deep transfer learning', 'transfer learning', 'ResNet152', 'VGG19', 'DenseNet169', 'MobileNetv3']","The study addresses the challenge of accurately diagnosing brain tumors, which remains difficult due to the complex structure of the brain. Magnetic resonance imaging is recognized as the gold standard for brain tumor diagnosis, yet improving diagnostic accuracy continues to be a critical need in medical practice. The research focuses on enhancing the precision of brain tumor identification to support better clinical outcomes. The primary aim of the study is to evaluate different approaches to improve the accuracy of brain tumor diagnosis using magnetic resonance imaging data. The objective is to assess and compare various methods to determine which can most effectively distinguish between different types of brain tumors, including pituitary, meningioma, glioma, and normal brain tissue, thereby advancing diagnostic capabilities in this field.","The study addresses the challenge of accurately diagnosing brain tumors, which remains difficult due to the complex structure of the brain. Magnetic resonance imaging is recognized as the gold standard for brain tumor diagnosis, yet improving diagnostic accuracy continues to be a critical need in medical practice. The research focuses on enhancing the precision of brain tumor identification to support better clinical outcomes. The primary aim of the study is to evaluate different approaches to improve the accuracy of brain tumor diagnosis using magnetic resonance imaging data. The objective is to assess and compare various methods to determine which can most effectively distinguish between different types of brain tumors, including pituitary, meningioma, glioma, and normal brain tissue, thereby advancing diagnostic capabilities in this field.",FALSE
Medicine,Transformative Breast Cancer Diagnosis using CNNs with Optimized ReduceLROnPlateau and Early Stopping Enhancements,"Abstract Breast cancer stands as a paramount public health concern worldwide, underscoring an imperative necessity within the research sphere for precision-driven and efficacious methodologies facilitating accurate detection. The existing diagnostic approaches in breast cancer often suffer from limitations in accuracy and efficiency, leading to delayed detection and subsequent challenges in personalized treatment planning. The primary focus of this research is to overcome these shortcomings by harnessing the power of advanced deep learning techniques, thereby revolutionizing the precision and reliability of breast cancer classification. This research addresses the critical need for improved breast cancer diagnostics by introducing a novel Convolutional Neural Network (CNN) model integrated with an Early Stopping callback and ReduceLROnPlateau callback. By enhancing the precision and reliability of breast cancer classification, the study aims to overcome the limitations of existing diagnostic methods, ultimately leading to better patient outcomes and reduced mortality rates. The comprehensive methodology includes diverse datasets, meticulous image preprocessing, robust model training, and validation strategies, emphasizing the model's adaptability and reliability in varied clinical contexts. The findings showcase the CNN model's exceptional performance, achieving a 95.2% accuracy rate in distinguishing cancerous and non-cancerous breast tissue in the integrated dataset, thereby demonstrating its potential for enhancing clinical decision-making and fostering the development of AI-driven diagnostic solutions.","['Convolutional Neural Network (CNN)', 'Early Stopping callback']","Breast cancer remains a significant public health challenge globally, highlighting the urgent need for more accurate and efficient diagnostic methods. Current approaches often face limitations that result in delayed detection and complicate personalized treatment planning. The study is motivated by the necessity to improve the precision and reliability of breast cancer classification to address these diagnostic shortcomings. The primary objective of this research is to enhance breast cancer diagnostics by developing a method that improves the accuracy and reliability of distinguishing cancerous from non-cancerous breast tissue, ultimately aiming to facilitate better patient outcomes and reduce mortality rates.","Breast cancer remains a significant public health challenge globally, highlighting the urgent need for more accurate and efficient diagnostic methods. Current approaches often face limitations that result in delayed detection and complicate personalized treatment planning. The study is motivated by the necessity to improve the precision and reliability of breast cancer classification to address these diagnostic shortcomings. The primary objective of this research is to enhance breast cancer diagnostics by developing a method that improves the accuracy and reliability of distinguishing cancerous from non-cancerous breast tissue, ultimately aiming to facilitate better patient outcomes and reduce mortality rates.",FALSE
Medicine,Real-Time Plant Disease Dataset Development and Detection of Plant Disease Using Deep Learning,"Agriculture plays a significant role in meeting food needs and providing food security for the increasingly growing global population, which has increased by 0.88% since 2022. Plant diseases can reduce food production and affect food security. Worldwide crop loss due to plant disease is estimated to be around 14.1%. The lack of proper identification of plant disease at the early stages of infection can result in inappropriate disease control measures. Therefore, the automatic identification and diagnosis of plant diseases are highly recommended. Lack of availability of large amounts of data that are not processed to a large extent is one of the main challenges in plant disease diagnosis. In the current manuscript, we developed datasets for food grains specifically for rice, wheat, and maize to address the identified challenges. The developed datasets consider the common diseases (two bacterial diseases and two fungal diseases of rice, four fungal diseases of maize, and four fungal diseases of wheat) that affect crop yields and cause damage to the whole plant. The datasets developed were applied to eight fine-tuned deep learning models with the same training hyperparameters. The experimental results based on eight fine-tuned deep learning models show that, while recognizing maize leaf diseases, the models Xception and MobileNet performed best with a testing accuracy of 0.9580 and 0.9464 respectively. Similarly, while recognizing the wheat leaf diseases, the models MobileNetV2 and MobileNet performed best with a testing accuracy of 0.9632 and 0.9628 respectively. The Xception and Inception V3 models performed best, with a testing accuracy of 0.9728 and 0.9620, respectively, for recognizing rice leaf diseases. The research also proposes a new convolutional neural network (CNN) model trained from scratch on all three food grain datasets developed. The proposed model performs well and shows a testing accuracy of 0.9704, 0.9706, and 0.9808 respectively on the maize, rice, and wheat datasets.","['fine-tuned deep learning models', 'Xception', 'MobileNet', 'MobileNetV2', 'Inception V3', 'convolutional neural network (CNN) model trained from scratch']","The research addresses the significant impact of plant diseases on food production and food security, emphasizing that worldwide crop loss due to plant disease is estimated to be around 14.1%. Early and accurate identification of plant diseases is crucial to prevent inappropriate disease control measures that can further harm crop yields. The study highlights the challenge posed by the lack of properly processed and comprehensive data for diagnosing plant diseases, particularly in important food grains such as rice, wheat, and maize. The primary objective of the study is to develop datasets for common bacterial and fungal diseases affecting these food grains to improve the identification and diagnosis of plant diseases, thereby supporting efforts to reduce crop damage and enhance food security.","The research addresses the significant impact of plant diseases on food production and food security, emphasizing that worldwide crop loss due to plant disease is estimated to be around 14.1%. Early and accurate identification of plant diseases is crucial to prevent inappropriate disease control measures that can further harm crop yields. The study highlights the challenge posed by the lack of properly processed and comprehensive data for diagnosing plant diseases, particularly in important food grains such as rice, wheat, and maize. The primary objective of the study is to develop datasets for common bacterial and fungal diseases affecting these food grains to improve the identification and diagnosis of plant diseases, thereby supporting efforts to reduce crop damage and enhance food security.",FALSE
Medicine,Oral squamous cell carcinoma detection using EfficientNet on histopathological images,"Introduction Oral Squamous Cell Carcinoma (OSCC) poses a significant challenge in oncology due to the absence of precise diagnostic tools, leading to delays in identifying the condition. Current diagnostic methods for OSCC have limitations in accuracy and efficiency, highlighting the need for more reliable approaches. This study aims to explore the discriminative potential of histopathological images of oral epithelium and OSCC. By utilizing a database containing 1224 images from 230 patients, captured at varying magnifications and publicly available, a customized deep learning model based on EfficientNetB3 was developed. The model’s objective was to differentiate between normal epithelium and OSCC tissues by employing advanced techniques such as data augmentation, regularization, and optimization. Methods The research utilized a histopathological imaging database for Oral Cancer analysis, incorporating 1224 images from 230 patients. These images, taken at various magnifications, formed the basis for training a specialized deep learning model built upon the EfficientNetB3 architecture. The model underwent training to distinguish between normal epithelium and OSCC tissues, employing sophisticated methodologies including data augmentation, regularization techniques, and optimization strategies. Results The customized deep learning model achieved significant success, showcasing a remarkable 99% accuracy when tested on the dataset. This high accuracy underscores the model’s efficacy in effectively discerning between normal epithelium and OSCC tissues. Furthermore, the model exhibited impressive precision, recall, and F1-score metrics, reinforcing its potential as a robust diagnostic tool for OSCC. Discussion This research demonstrates the promising potential of employing deep learning models to address the diagnostic challenges associated with OSCC. The model’s ability to achieve a 99% accuracy rate on the test dataset signifies a considerable leap forward in earlier and more accurate detection of OSCC. Leveraging advanced techniques in machine learning, such as data augmentation and optimization, has shown promising results in improving patient outcomes through timely and precise identification of OSCC.",['deep learning model based on EfficientNetB3'],"Oral Squamous Cell Carcinoma (OSCC) presents a significant challenge in oncology due to the lack of precise diagnostic tools, which often results in delays in identifying the condition. Current diagnostic methods for OSCC are limited in both accuracy and efficiency, underscoring the need for more reliable approaches to improve early detection. The primary aim of this study is to explore the discriminative potential of histopathological images of oral epithelium and OSCC. Specifically, the study seeks to differentiate between normal epithelium and OSCC tissues using a comprehensive database of histopathological images, with the goal of enhancing the accuracy and reliability of OSCC diagnosis.","Oral Squamous Cell Carcinoma (OSCC) presents a significant challenge in oncology due to the lack of precise diagnostic tools, which often results in delays in identifying the condition. Current diagnostic methods for OSCC are limited in both accuracy and efficiency, underscoring the need for more reliable approaches to improve early detection. The primary aim of this study is to explore the discriminative potential of histopathological images of oral epithelium and OSCC. Specifically, the study seeks to differentiate between normal epithelium and OSCC tissues using a comprehensive database of histopathological images, with the goal of enhancing the accuracy and reliability of OSCC diagnosis.",FALSE
Medicine,Damage identification of steel bridge based on data augmentation and adaptive optimization neural network,"With the advancement of deep learning, data-driven structural damage identification (SDI) has shown considerable development. However, collecting vibration signals related to structural damage poses certain challenges, which can undermine the accuracy of the identification results produced by data-driven SDI methods in scenarios where data is scarce. This paper introduces an innovative approach to bridge SDI in a few-shot context by integrating an adaptive simulated annealing particle swarm optimization-convolutional neural network (ASAPSO-CNN) as the foundational framework, augmented by data enhancement techniques. Firstly, three specific types of noise are introduced to augment the source signals used for training. Subsequently, the source signals and augmented signals are recombined to construct a four-dimensional matrix as the input to the CNN, while defining the damage feature vector as the output. Secondly, a CNN is constructed to establish the mapping relationship between the input and output. Then, an adaptive fitness function is proposed that simultaneously considers the accuracy of SDI, model complexity, and training efficiency. The ASAPSO is employed to adaptively optimize the hyperparameters of the CNN. The proposed method is validated on an experimental model of a three-span continuous beam. It is compared with four other data-driven methods, demonstrating good effectiveness and robustness of SDI under cases of scarce data. Finally, the effectiveness of this SDI method is validated in a real-world case of a steel truss bridge.",['convolutional neural network (CNN)'],"The research idea addresses the challenge of accurately identifying structural damage when vibration signal data related to such damage is scarce, which can compromise the reliability of existing identification methods. The study is motivated by the need to improve structural damage identification in scenarios where collecting sufficient vibration signals is difficult, thereby enhancing the detection accuracy and robustness under limited data conditions. The primary objective of the study is to develop and validate a novel approach that improves the identification of structural damage using limited vibration signal data. This approach aims to enhance the effectiveness and robustness of damage detection in both experimental models and real-world structures, such as steel truss bridges, particularly in cases where data availability is constrained.","The research idea addresses the challenge of accurately identifying structural damage when vibration signal data related to such damage is scarce, which can compromise the reliability of existing identification methods. The study is motivated by the need to improve structural damage identification in scenarios where collecting sufficient vibration signals is difficult, thereby enhancing the detection accuracy and robustness under limited data conditions. The primary objective of the study is to develop and validate a novel approach that improves the identification of structural damage using limited vibration signal data. This approach aims to enhance the effectiveness and robustness of damage detection in both experimental models and real-world structures, such as steel truss bridges, particularly in cases where data availability is constrained.",FALSE
Engineering,Sequence Training and Data Shuffling to Enhance the Accuracy of Recurrent Neural Network Based Battery Voltage Models,"&lt;div class=""section abstract""&gt;&lt;div class=""htmlview paragraph""&gt;Battery terminal voltage modelling is crucial for various applications, including electric vehicles, renewable energy systems, and portable electronics. Terminal voltage models are used to determine how a battery will respond under load and can be used to calculate run-time, power capability, and heat generation and as a component of state estimation approaches, such as for state of charge. Previous studies have shown better voltage modelling accuracy for long short-term memory (LSTM) recurrent neural networks than other traditional methods (e.g., equivalent circuit and electrochemical models). This study presents two new approaches – sequence training and data shuffling – to improve LSTM battery voltage models further, making them an even better candidate for the high-accuracy modelling of lithium-ion batteries. Because the LSTM memory captures information from past time steps, it must typically be trained using one series of continuous data. Instead, the proposed sequence training approach feeds a fixed window of prior data (e.g., 100 seconds) into the LSTM at each time step to initialize the memory states properly and then only uses the output at the current time step. With this method, the LSTM just requires the prior data window to be continuous, thereby allowing the handling of discontinuities. This also means that during the training process, the data can be shuffled randomly, enabling mini-batches to speed up the training significantly. When these approaches were applied, LSTM voltage estimation error was reduced by 22%, from 28.5 mV to 22.3 mV RMS error over four drive cycles and temperatures from -20 to 25°C.&lt;/div&gt;&lt;/div&gt;","['long short-term memory (LSTM) recurrent neural networks', 'sequence training']","The research addresses the critical need for accurate battery terminal voltage modeling, which is essential for applications such as electric vehicles, renewable energy systems, and portable electronics. Accurate voltage models help predict battery response under load, enabling the calculation of run-time, power capability, and heat generation, as well as supporting state estimation tasks like determining the state of charge. The primary objective of the study is to enhance the accuracy of lithium-ion battery voltage models by introducing new approaches that improve the handling of prior data during the modeling process. This aims to reduce voltage estimation errors across various operating conditions, including different drive cycles and temperature ranges.","The research addresses the critical need for accurate battery terminal voltage modeling, which is essential for applications such as electric vehicles, renewable energy systems, and portable electronics. Accurate voltage models help predict battery response under load, enabling the calculation of run-time, power capability, and heat generation, as well as supporting state estimation tasks like determining the state of charge. The primary objective of the study is to enhance the accuracy of lithium-ion battery voltage models by introducing new approaches that improve the handling of prior data during the modeling process. This aims to reduce voltage estimation errors across various operating conditions, including different drive cycles and temperature ranges.",FALSE
